periods;weights;used_days
p001;0.0;0
p002;0.0;0
p003;43.7026;1
p004;0.0;0
p005;0.0;0
p006;0.0;0
p007;0.0;0
p008;0.0;0
p009;0.0;0
p010;0.0;0
p011;0.0;0
p012;0.0;0
p013;0.0;0
p014;0.0;0
p015;0.0;0
p016;0.0;0
p017;0.0;0
p018;0.0;0
p019;0.0;0
p020;0.0;0
p021;0.0;0
p022;0.0;0
p023;0.0;0
p024;0.0;0
p025;0.0;0
p026;0.0;0
p027;0.0;0
p028;0.0;0
p029;0.0;0
p030;0.0;0
p031;0.0;0
p032;0.0;0
p033;0.0;0
p034;0.0;0
p035;0.0;0
p036;0.0;0
p037;0.0;0
p038;0.0;0
p039;0.0;0
p040;0.0;0
p041;0.0;0
p042;0.0;0
p043;0.0;0
p044;0.0;0
p045;0.0;0
p046;0.0;0
p047;0.0;0
p048;0.0;0
p049;0.0;0
p050;0.0;0
p051;0.0;0
p052;0.0;0
p053;0.0;0
p054;0.0;0
p055;0.0;0
p056;0.0;0
p057;0.0;0
p058;0.0;0
p059;0.0;0
p060;0.0;0
p061;0.0;0
p062;0.0;0
p063;0.0;0
p064;0.0;0
p065;0.0;0
p066;0.0;0
p067;0.0;0
p068;0.0;0
p069;0.0;0
p070;0.0;0
p071;0.0;0
p072;0.0;0
p073;0.0;0
p074;0.0;0
p075;0.0;0
p076;0.0;0
p077;0.0;0
p078;0.0;0
p079;0.0;0
p080;0.0;0
p081;0.0;0
p082;0.0;0
p083;0.0;0
p084;0.0;0
p085;0.0;0
p086;0.0;0
p087;0.0;0
p088;0.0;0
p089;0.0;0
p090;0.0;0
p091;0.0;0
p092;0.0;0
p093;0.0;0
p094;0.0;0
p095;0.0;0
p096;0.0;0
p097;0.0;0
p098;0.0;0
p099;0.0;0
p100;0.0;0
p101;0.0;0
p102;0.0;0
p103;0.0;0
p104;0.0;0
p105;0.0;0
p106;0.0;0
p107;0.0;0
p108;0.0;0
p109;0.0;0
p110;0.0;0
p111;0.0;0
p112;0.0;0
p113;0.0;0
p114;0.0;0
p115;0.0;0
p116;0.0;0
p117;0.0;0
p118;0.0;0
p119;0.0;0
p120;0.0;0
p121;0.0;0
p122;0.0;0
p123;81.4532;1
p124;0.0;0
p125;0.0;0
p126;0.0;0
p127;0.0;0
p128;0.0;0
p129;0.0;0
p130;0.0;0
p131;0.0;0
p132;0.0;0
p133;0.0;0
p134;0.0;0
p135;0.0;0
p136;0.0;0
p137;0.0;0
p138;0.0;0
p139;0.0;0
p140;0.0;0
p141;0.0;0
p142;0.0;0
p143;0.0;0
p144;0.0;0
p145;0.0;0
p146;0.0;0
p147;0.0;0
p148;0.0;0
p149;0.0;0
p150;0.0;0
p151;0.0;0
p152;0.0;0
p153;0.0;0
p154;0.0;0
p155;0.0;0
p156;0.0;0
p157;0.0;0
p158;0.0;0
p159;0.0;0
p160;0.0;0
p161;0.0;0
p162;0.0;0
p163;0.0;0
p164;0.0;0
p165;0.0;0
p166;0.0;0
p167;0.0;0
p168;0.0;0
p169;0.0;0
p170;0.0;0
p171;0.0;0
p172;0.0;0
p173;0.0;0
p174;0.0;0
p175;0.0;0
p176;0.0;0
p177;0.0;0
p178;0.0;0
p179;0.0;0
p180;0.0;0
p181;0.0;0
p182;0.0;0
p183;0.0;0
p184;0.0;0
p185;0.0;0
p186;0.0;0
p187;0.0;0
p188;0.0;0
p189;50.19;1
p190;0.0;0
p191;0.0;0
p192;0.0;0
p193;0.0;0
p194;0.0;0
p195;0.0;0
p196;0.0;0
p197;0.0;0
p198;0.0;0
p199;0.0;0
p200;0.0;0
p201;0.0;0
p202;0.0;0
p203;0.0;0
p204;0.0;0
p205;0.0;0
p206;0.0;0
p207;0.0;0
p208;0.0;0
p209;0.0;0
p210;0.0;0
